id,year,predicted,obs,gap
2,1993,110.9317855834961,113.800003051758,2.8682174682619035
2,1994,110.08149719238281,108.800003051758,-1.2814941406248153
2,1995,109.4700927734375,113.0,3.5299072265625
2,1996,109.30738830566406,110.699996948242,1.3926086425779403
2,1997,108.84584045410156,108.699996948242,-0.14584350585955974
2,1998,109.05941772460938,109.5,0.440582275390625
2,1999,109.22906494140625,104.800003051758,-4.429061889648253
2,2000,110.30485534667969,99.4000015258789,-10.904853820800781
4,1970,,124.800003051758,
4,1971,,125.5,
4,1972,,134.300003051758,
4,1973,,137.899993896484,
4,1974,,132.800003051758,
4,1975,,131.0,
4,1976,,134.199996948242,
4,1977,,132.0,
4,1978,,129.199996948242,
4,1979,,131.5,
4,1980,,131.0,
4,1981,,133.800003051758,
4,1982,,130.5,
4,1983,,125.300003051758,
4,1984,125.70909881591797,119.699996948242,-6.009101867675966
4,1985,128.16490173339844,112.400001525879,-15.764900207519432
4,1986,129.56809997558594,109.900001525879,-19.66809844970693
4,1987,129.65875244140625,102.400001525879,-27.258750915527244
4,1988,129.67422485351562,94.5999984741211,-35.07422637939453
4,1989,129.5780029296875,88.8000030517578,-40.7779998779297
4,1990,129.4629364013672,87.4000015258789,-42.06293487548828
4,1991,129.55914306640625,90.1999969482422,-39.35914611816405
4,1992,129.59527587890625,88.3000030517578,-41.29527282714845
4,1993,129.50991821289062,88.5999984741211,-40.90991973876953
4,1994,129.4673309326172,89.0999984741211,-40.367332458496094
4,1995,129.4817352294922,85.4000015258789,-44.08173370361328
4,1996,129.66885375976562,83.0999984741211,-46.56885528564453
4,1997,129.513671875,81.3000030517578,-48.2136688232422
4,1998,129.4491729736328,81.1999969482422,-48.24917602539061
4,1999,129.67831420898438,79.5999984741211,-50.07831573486328
4,2000,130.29417419433594,73.0,-57.29417419433594
5,1970,,120.0,
5,1971,,117.599998474121,
5,1972,,110.800003051758,
5,1973,,109.300003051758,
5,1974,,112.400001525879,
5,1975,,110.199996948242,
5,1976,,113.400001525879,
5,1977,,117.300003051758,
5,1978,,117.5,
5,1979,,117.400001525879,
5,1980,,118.0,
5,1981,,116.400001525879,
5,1982,,114.699996948242,
5,1983,,114.099998474121,
5,1984,114.09040832519531,112.5,-1.5904083251953125
5,1985,113.47956085205078,111.0,-2.4795608520507812
5,1986,112.69251251220703,108.5,-4.192512512207031
5,1987,112.27717590332031,109.0,-3.2771759033203125
5,1988,112.14122772216797,104.800003051758,-7.3412246704099715
5,1989,111.6798095703125,100.599998474121,-11.079811096191506
5,1990,111.52217102050781,91.5,-20.022171020507812
5,1991,111.23472595214844,86.6999969482422,-24.534729003906236
5,1992,111.23063659667969,83.5,-27.730636596679688
5,1993,111.20948791503906,79.0999984741211,-32.10948944091797
5,1994,111.11408996582031,76.5999984741211,-34.51409149169922
5,1995,111.1490478515625,79.3000030517578,-31.8490447998047
5,1996,111.01378631591797,76.0,-35.01378631591797
5,1997,111.35081481933594,75.9000015258789,-35.45081329345703
5,1998,111.15070343017578,75.5,-35.65070343017578
5,1999,111.35069274902344,73.4000015258789,-37.95069122314453
5,2000,111.61713409423828,71.4000015258789,-40.217132568359375
6,1970,,155.0,
6,1971,,161.100006103516,
6,1972,,156.300003051758,
6,1973,,154.699996948242,
6,1974,,151.300003051758,
6,1975,,147.600006103516,
6,1976,,153.0,
6,1977,,153.300003051758,
6,1978,,155.5,
6,1979,,150.199996948242,
6,1980,,150.5,
6,1981,,152.600006103516,
6,1982,,154.100006103516,
6,1983,,149.600006103516,
6,1984,152.04441833496094,144.0,-8.044418334960938
6,1985,152.3306884765625,144.5,-7.8306884765625
6,1986,152.83372497558594,142.399993896484,-10.433731079101932
6,1987,153.29644775390625,141.0,-12.29644775390625
6,1988,153.38282775878906,137.100006103516,-16.282821655273068
6,1989,153.64068603515625,131.699996948242,-21.94068908691426
6,1990,153.6089324951172,127.199996948242,-26.408935546875185
6,1991,153.68856811523438,118.800003051758,-34.88856506347638
6,1992,153.58087158203125,120.0,-33.58087158203125
6,1993,153.5670623779297,123.800003051758,-29.76705932617169
6,1994,153.5210723876953,126.099998474121,-27.42107391357432
6,1995,153.4469757080078,127.199996948242,-26.24697875976581
6,1996,153.6234893798828,128.300003051758,-25.3234863281248
6,1997,153.93894958496094,124.099998474121,-29.838951110839943
6,1998,153.9087371826172,132.800003051758,-21.108734130859176
6,1999,153.17579650878906,139.5,-13.675796508789062
6,2000,152.99691772460938,140.699996948242,-12.296920776367386
7,1970,,109.900001525879,
7,1971,,115.699996948242,
7,1972,,117.0,
7,1973,,119.800003051758,
7,1974,,123.699996948242,
7,1975,,122.900001525879,
7,1976,,125.900001525879,
7,1977,,127.900001525879,
7,1978,,130.600006103516,
7,1979,,131.0,
7,1980,,134.0,
7,1981,,131.699996948242,
7,1982,,131.199996948242,
7,1983,,128.600006103516,
7,1984,124.90833282470703,126.300003051758,1.391670227050966
7,1985,123.88905334472656,128.800003051758,4.910949707031449
7,1986,121.69646453857422,129.0,7.303535461425781
7,1987,118.6153564453125,129.300003051758,10.684646606445511
7,1988,116.57566833496094,124.099998474121,7.524330139160057
7,1989,115.08499145507812,117.099998474121,2.0150070190428693
7,1990,113.54483795166016,113.800003051758,0.255165100097841
7,1991,113.63737487792969,109.599998474121,-4.037376403808693
7,1992,112.97917938232422,109.199996948242,-3.779182434082216
7,1993,112.38915252685547,109.199996948242,-3.189155578613466
7,1994,111.58462524414062,107.800003051758,-3.7846221923826278
7,1995,111.80775451660156,100.300003051758,-11.507751464843565
7,1996,111.33076477050781,102.699996948242,-8.63076782226581
7,1997,111.8978271484375,100.599998474121,-11.297828674316506
7,1998,112.41423797607422,100.5,-11.914237976074219
7,1999,111.72640228271484,97.0999984741211,-14.62640380859375
7,2000,112.27203369140625,88.4000015258789,-23.872032165527344
8,1970,,102.400001525879,
8,1971,,108.5,
8,1972,,126.099998474121,
8,1973,,121.800003051758,
8,1974,,125.599998474121,
8,1975,,123.300003051758,
8,1976,,125.099998474121,
8,1977,,125.0,
8,1978,,122.800003051758,
8,1979,,117.5,
8,1980,,115.199996948242,
8,1981,,114.099998474121,
8,1982,,111.5,
8,1983,,111.300003051758,
8,1984,107.60619354248047,103.599998474121,-4.0061950683594745
8,1985,107.39742279052734,100.699996948242,-6.697425842285341
8,1986,107.63487243652344,96.6999969482422,-10.934875488281236
8,1987,106.69309997558594,95.0,-11.693099975585938
8,1988,106.40811157226562,84.5,-21.908111572265625
8,1989,106.271484375,78.4000015258789,-27.871482849121094
8,1990,106.27701568603516,90.0999984741211,-16.177017211914062
8,1991,106.76730346679688,85.4000015258789,-21.36730194091797
8,1992,106.5719223022461,85.0999984741211,-21.471923828125
8,1993,106.27529907226562,86.6999969482422,-19.575302124023423
8,1994,105.84795379638672,93.0,-12.847953796386719
8,1995,105.96237182617188,78.1999969482422,-27.762374877929673
8,1996,106.82595825195312,73.5999984741211,-33.22595977783203
8,1997,109.4393310546875,75.0,-34.4393310546875
8,1998,110.20231628417969,78.9000015258789,-31.30231475830078
8,1999,111.19358825683594,75.0999984741211,-36.093589782714844
8,2000,111.01405334472656,66.9000015258789,-44.114051818847656
9,1970,,124.800003051758,
9,1971,,125.599998474121,
9,1972,,126.599998474121,
9,1973,,124.400001525879,
9,1974,,131.899993896484,
9,1975,,131.800003051758,
9,1976,,134.399993896484,
9,1977,,134.0,
9,1978,,136.699996948242,
9,1979,,135.300003051758,
9,1980,,135.199996948242,
9,1981,,133.0,
9,1982,,130.699996948242,
9,1983,,127.900001525879,
9,1984,126.97323608398438,124.0,-2.973236083984375
9,1985,125.88327026367188,121.599998474121,-4.283271789550881
9,1986,124.92996215820312,118.199996948242,-6.729965209961122
9,1987,124.55941772460938,109.5,-15.059417724609375
9,1988,124.51783752441406,107.599998474121,-16.91783905029307
9,1989,124.34474182128906,104.599998474121,-19.74474334716807
9,1990,124.49639892578125,94.0999984741211,-30.396400451660156
9,1991,124.52020263671875,96.0999984741211,-28.420204162597656
9,1992,124.52601623535156,94.8000030517578,-29.726013183593764
9,1993,124.75346374511719,94.5999984741211,-30.153465270996094
9,1994,124.63746643066406,85.6999969482422,-38.93746948242186
9,1995,124.71195983886719,84.3000030517578,-40.41195678710939
9,1996,124.63504028320312,81.8000030517578,-42.83503723144533
9,1997,124.83965301513672,79.5999984741211,-45.239654541015625
9,1998,124.758544921875,80.3000030517578,-44.4585418701172
9,1999,128.21710205078125,72.1999969482422,-56.01710510253905
9,2000,128.4374542236328,70.0,-58.43745422363281
10,1970,,134.600006103516,
10,1971,,139.300003051758,
10,1972,,149.199996948242,
10,1973,,156.0,
10,1974,,159.600006103516,
10,1975,,162.399993896484,
10,1976,,166.600006103516,
10,1977,,173.0,
10,1978,,150.899993896484,
10,1979,,148.899993896484,
10,1980,,146.899993896484,
10,1981,,148.5,
10,1982,,147.699996948242,
10,1983,,143.0,
10,1984,140.13844299316406,137.800003051758,-2.338439941406051
10,1985,139.46859741210938,135.300003051758,-4.1685943603513635
10,1986,140.720947265625,137.600006103516,-3.1209411621090055
10,1987,141.6502227783203,134.0,-7.6502227783203125
10,1988,143.39971923828125,134.0,-9.39971923828125
10,1989,144.0367889404297,132.5,-11.536788940429688
10,1990,144.25564575195312,128.300003051758,-15.955642700195114
10,1991,145.23944091796875,127.199996948242,-18.039443969726747
10,1992,145.74830627441406,128.199996948242,-17.548309326172074
10,1993,146.37841796875,126.800003051758,-19.578414916992003
10,1994,147.2831268310547,128.199996948242,-19.0831298828127
10,1995,147.67344665527344,135.399993896484,-12.273452758789432
10,1996,148.8384552001953,135.100006103516,-13.738449096679318
10,1997,148.56942749023438,135.300003051758,-13.269424438476364
10,1998,148.93951416015625,135.899993896484,-13.039520263672244
10,1999,148.81826782226562,133.300003051758,-15.518264770507614
10,2000,150.6294403076172,125.5,-25.129440307617188
11,1970,,108.5,
11,1971,,108.400001525879,
11,1972,,109.400001525879,
11,1973,,110.599998474121,
11,1974,,116.099998474121,
11,1975,,120.5,
11,1976,,124.400001525879,
11,1977,,125.5,
11,1978,,127.099998474121,
11,1979,,124.199996948242,
11,1980,,124.599998474121,
11,1981,,132.899993896484,
11,1982,,116.199996948242,
11,1983,,115.599998474121,
11,1984,113.97462463378906,111.199996948242,-2.7746276855470597
11,1985,113.31756591796875,109.400001525879,-3.9175643920897443
11,1986,112.26095581054688,104.099998474121,-8.16095733642588
11,1987,111.8940200805664,101.099998474121,-10.794021606445412
11,1988,111.05906677246094,100.199996948242,-10.859069824218935
11,1989,111.28904724121094,94.4000015258789,-16.88904571533203
11,1990,111.80044555664062,95.4000015258789,-16.40044403076172
11,1991,111.58757019042969,97.0999984741211,-14.487571716308594
11,1992,111.50138854980469,95.1999969482422,-16.301391601562486
11,1993,111.57906341552734,92.5,-19.079063415527344
11,1994,111.73567962646484,93.4000015258789,-18.335678100585938
11,1995,111.87669372558594,93.0,-18.876693725585938
11,1996,111.58573150634766,94.0,-17.585731506347656
11,1997,111.39911651611328,93.9000015258789,-17.499114990234375
11,1998,110.86721801757812,94.0,-16.867218017578125
11,1999,114.75393676757812,91.6999969482422,-23.053939819335923
11,2000,117.79603576660156,88.9000015258789,-28.896034240722656
12,1970,,114.0,
12,1971,,102.800003051758,
12,1972,,111.0,
12,1973,,115.199996948242,
12,1974,,118.599998474121,
12,1975,,123.400001525879,
12,1976,,127.699996948242,
12,1977,,127.900001525879,
12,1978,,127.099998474121,
12,1979,,126.400001525879,
12,1980,,127.099998474121,
12,1981,,132.0,
12,1982,,130.899993896484,
12,1983,,127.599998474121,
12,1984,122.77399444580078,121.699996948242,-1.0739974975587785
12,1985,118.61968994140625,115.699996948242,-2.9196929931642472
12,1986,113.39338684082031,109.400001525879,-3.9933853149413068
12,1987,107.70121765136719,105.199996948242,-2.5012207031251847
12,1988,102.795166015625,103.199996948242,0.40483093261700276
12,1989,98.39105987548828,96.5,-1.8910598754882812
12,1990,95.31330871582031,94.3000030517578,-1.0133056640625142
12,1991,93.80427551269531,91.8000030517578,-2.004272460937514
12,1992,92.49940490722656,90.0,-2.4994049072265625
12,1993,91.16393280029297,89.9000015258789,-1.2639312744140625
12,1994,89.77639770507812,89.0999984741211,-0.6763992309570312
12,1995,89.02703094482422,90.0999984741211,1.072967529296875
12,1996,89.30091094970703,88.6999969482422,-0.6009140014648295
12,1997,89.202880859375,89.1999969482422,-0.002883911132798289
12,1998,87.34576416015625,87.5999984741211,0.25423431396484375
12,1999,86.5168685913086,83.3000030517578,-3.2168655395507955
12,2000,90.40872955322266,79.8000030517578,-10.608726501464858
13,1970,,155.800003051758,
13,1971,,163.5,
13,1972,,179.399993896484,
13,1973,,201.899993896484,
13,1974,,212.399993896484,
13,1975,,223.0,
13,1976,,230.899993896484,
13,1977,,229.399993896484,
13,1978,,224.699996948242,
13,1979,,214.899993896484,
13,1980,,215.300003051758,
13,1981,,209.699996948242,
13,1982,,210.600006103516,
13,1983,,201.100006103516,
13,1984,181.05270385742188,183.199996948242,2.1472930908201135
13,1985,165.42770385742188,182.399993896484,16.97229003906213
13,1986,149.620849609375,179.800003051758,30.17915344238301
13,1987,139.82705688476562,171.199996948242,31.372940063476364
13,1988,132.58790588378906,173.199996948242,40.612091064452926
13,1989,121.8371353149414,171.600006103516,49.76287078857459
13,1990,114.60594177246094,182.5,67.89405822753906
13,1991,107.2317886352539,170.399993896484,63.1682052612301
13,1992,104.46746826171875,167.600006103516,63.132537841797244
13,1993,100.4280776977539,167.600006103516,67.17192840576209
13,1994,97.22468566894531,170.100006103516,72.87532043457068
13,1995,98.38842010498047,175.300003051758,76.91158294677754
13,1996,96.35052490234375,179.0,82.64947509765625
13,1997,100.13435363769531,186.800003051758,86.6656494140627
13,1998,105.09965515136719,171.300003051758,66.20034790039082
13,1999,106.19412231445312,165.300003051758,59.10588073730489
13,2000,117.40097045898438,156.199996948242,38.79902648925761
14,1970,,115.900001525879,
14,1971,,119.800003051758,
14,1972,,125.300003051758,
14,1973,,126.699996948242,
14,1974,,129.899993896484,
14,1975,,133.600006103516,
14,1976,,139.600006103516,
14,1977,,140.0,
14,1978,,142.699996948242,
14,1979,,140.100006103516,
14,1980,,143.800003051758,
14,1981,,144.0,
14,1982,,143.899993896484,
14,1983,,133.699996948242,
14,1984,125.56558227539062,128.899993896484,3.3344116210933805
14,1985,123.66484832763672,125.0,1.3351516723632812
14,1986,121.22799682617188,121.199996948242,-0.02799987792987224
14,1987,118.56051635742188,116.5,-2.060516357421875
14,1988,116.27806091308594,110.900001525879,-5.378059387206932
14,1989,113.8202896118164,103.599998474121,-10.220291137695412
14,1990,113.10214233398438,101.5,-11.602142333984375
14,1991,113.2306137084961,107.199996948242,-6.030616760254091
14,1992,112.77394104003906,108.5,-4.2739410400390625
14,1993,112.33856201171875,106.199996948242,-6.138565063476747
14,1994,112.47071075439453,105.300003051758,-7.170707702636534
14,1995,112.33856201171875,105.699996948242,-6.638565063476747
14,1996,112.28034973144531,106.800003051758,-5.480346679687315
14,1997,112.92527770996094,105.300003051758,-7.62527465820294
14,1998,112.76622009277344,103.199996948242,-9.566223144531435
14,1999,111.43338775634766,101.0,-10.433387756347656
14,2000,112.31272888183594,104.300003051758,-8.01272583007794
15,1970,,128.5,
15,1971,,133.199996948242,
15,1972,,136.5,
15,1973,,138.0,
15,1974,,142.100006103516,
15,1975,,140.699996948242,
15,1976,,144.899993896484,
15,1977,,145.600006103516,
15,1978,,143.899993896484,
15,1979,,138.5,
15,1980,,141.199996948242,
15,1981,,138.899993896484,
15,1982,,139.5,
15,1983,,135.399993896484,
15,1984,131.7610321044922,135.5,3.7389678955078125
15,1985,131.10479736328125,127.900001525879,-3.2047958374022443
15,1986,130.65008544921875,119.0,-11.65008544921875
15,1987,130.24842834472656,125.0,-5.2484283447265625
15,1988,129.83529663085938,125.0,-4.835296630859375
15,1989,129.45858764648438,122.400001525879,-7.058586120605369
15,1990,128.97654724121094,117.5,-11.476547241210938
15,1991,128.84913635253906,116.099998474121,-12.749137878418068
15,1992,128.73040771484375,114.5,-14.23040771484375
15,1993,128.7312774658203,108.5,-20.231277465820312
15,1994,128.67689514160156,101.599998474121,-27.07689666748057
15,1995,128.87472534179688,102.300003051758,-26.574722290038878
15,1996,129.548583984375,100.0,-29.548583984375
15,1997,130.760009765625,101.099998474121,-29.660011291504006
15,1998,131.03128051757812,94.5,-36.531280517578125
15,1999,131.31466674804688,85.5,-45.814666748046875
15,2000,131.76791381835938,82.9000015258789,-48.86791229248047
16,1970,,104.300003051758,
16,1971,,116.400001525879,
16,1972,,96.8000030517578,
16,1973,,106.800003051758,
16,1974,,110.599998474121,
16,1975,,111.5,
16,1976,,116.699996948242,
16,1977,,117.199996948242,
16,1978,,118.900001525879,
16,1979,,118.300003051758,
16,1980,,117.699996948242,
16,1981,,120.800003051758,
16,1982,,119.400001525879,
16,1983,,113.199996948242,
16,1984,108.26156616210938,110.800003051758,2.5384368896486222
16,1985,102.06239318847656,113.0,10.937606811523438
16,1986,94.22526550292969,104.300003051758,10.07473754882831
16,1987,89.67811584472656,108.800003051758,19.121887207031435
16,1988,84.78164672851562,94.0999984741211,9.318351745605469
16,1989,80.86270904541016,92.3000030517578,11.437294006347642
16,1990,78.1527099609375,90.6999969482422,12.547286987304702
16,1991,77.15970611572266,86.1999969482422,9.040290832519545
16,1992,76.6375503540039,83.8000030517578,7.162452697753892
16,1993,75.90756225585938,81.5999984741211,5.692436218261719
16,1994,75.66307830810547,83.4000015258789,7.7369232177734375
16,1995,75.73309326171875,84.0999984741211,8.366905212402344
16,1996,77.38720703125,81.6999969482422,4.312789916992202
16,1997,77.5855712890625,84.0999984741211,6.514427185058594
16,1998,76.66670227050781,83.1999969482422,6.533294677734389
16,1999,74.60501098632812,80.6999969482422,6.094985961914077
16,2000,83.62478637695312,76.0,-7.624786376953125
17,1970,,93.4000015258789,
17,1971,,105.400001525879,
17,1972,,112.099998474121,
17,1973,,115.0,
17,1974,,117.099998474121,
17,1975,,116.800003051758,
17,1976,,120.900001525879,
17,1977,,122.099998474121,
17,1978,,124.900001525879,
17,1979,,123.900001525879,
17,1980,,127.0,
17,1981,,125.300003051758,
17,1982,,125.800003051758,
17,1983,,122.300003051758,
17,1984,115.49885559082031,116.400001525879,0.9011459350586932
17,1985,112.64741516113281,115.300003051758,2.6525878906251847
17,1986,107.68228149414062,113.199996948242,5.517715454101378
17,1987,99.73419189453125,110.0,10.26580810546875
17,1988,90.44709014892578,109.0,18.55290985107422
17,1989,81.19364166259766,108.300003051758,27.10636138916034
17,1990,75.96603393554688,101.800003051758,25.833969116211122
17,1991,74.93421173095703,105.599998474121,30.665786743163963
17,1992,71.0986557006836,103.900001525879,32.80134582519541
17,1993,69.91346740722656,105.400001525879,35.48653411865244
17,1994,67.33627319335938,106.0,38.663726806640625
17,1995,65.23847198486328,107.5,42.26152801513672
17,1996,65.63789367675781,106.900001525879,41.26210784912119
17,1997,69.96159362792969,106.300003051758,36.33840942382831
17,1998,69.36788177490234,107.0,37.632118225097656
17,1999,64.92916107177734,103.900001525879,38.97084045410166
17,2000,60.54029846191406,97.1999969482422,36.65969848632814
18,1970,,121.300003051758,
18,1971,,127.599998474121,
18,1972,,130.0,
18,1973,,132.100006103516,
18,1974,,135.399993896484,
18,1975,,135.600006103516,
18,1976,,139.5,
18,1977,,140.800003051758,
18,1978,,141.800003051758,
18,1979,,140.199996948242,
18,1980,,142.100006103516,
18,1981,,140.5,
18,1982,,139.699996948242,
18,1983,,134.100006103516,
18,1984,127.17633056640625,130.0,2.82366943359375
18,1985,121.7755126953125,129.199996948242,7.4244842529294885
18,1986,117.44732666015625,128.800003051758,11.352676391601761
18,1987,113.04165649414062,128.699996948242,15.658340454101364
18,1988,109.18974304199219,127.400001525879,18.21025848388682
18,1989,106.58037567138672,122.800003051758,16.21962738037128
18,1990,105.86558532714844,119.099998474121,13.234413146972557
18,1991,105.24027252197266,119.900001525879,14.65972900390635
18,1992,104.3713150024414,122.300003051758,17.92868804931659
18,1993,103.60822296142578,121.599998474121,17.991775512695213
18,1994,103.37637329101562,119.400001525879,16.02362823486338
18,1995,102.75382995605469,124.0,21.246170043945312
18,1996,103.83582305908203,124.099998474121,20.264175415038963
18,1997,105.21995544433594,120.599998474121,15.380043029785057
18,1998,105.93045043945312,120.099998474121,14.16954803466787
18,1999,105.92385864257812,118.0,12.076141357421875
18,2000,109.76570892333984,113.800003051758,4.0342941284181535
19,1970,,111.199996948242,
19,1971,,115.599998474121,
19,1972,,122.199996948242,
19,1973,,119.900001525879,
19,1974,,121.900001525879,
19,1975,,123.699996948242,
19,1976,,124.900001525879,
19,1977,,127.0,
19,1978,,127.199996948242,
19,1979,,120.300003051758,
19,1980,,122.0,
19,1981,,121.099998474121,
19,1982,,122.400001525879,
19,1983,,113.699996948242,
19,1984,112.99073791503906,110.099998474121,-2.8907394409180682
19,1985,110.85818481445312,103.599998474121,-7.258186340332131
19,1986,110.98786926269531,97.8000030517578,-13.187866210937514
19,1987,110.90717315673828,91.6999969482422,-19.20717620849608
19,1988,111.17908477783203,87.0999984741211,-24.079086303710938
19,1989,111.06012725830078,86.1999969482422,-24.86013031005858
19,1990,111.05311584472656,84.6999969482422,-26.35311889648436
19,1991,111.19540405273438,82.9000015258789,-28.29540252685547
19,1992,111.19145965576172,86.5999984741211,-24.591461181640625
19,1993,110.96392822265625,86.0,-24.96392822265625
19,1994,111.0866470336914,88.1999969482422,-22.886650085449205
19,1995,111.57698822021484,90.5,-21.076988220214844
19,1996,112.11786651611328,87.3000030517578,-24.817863464355483
19,1997,113.23536682128906,88.9000015258789,-24.335365295410156
19,1998,113.32106018066406,89.0999984741211,-24.22106170654297
19,1999,113.4396743774414,82.5999984741211,-30.839675903320312
19,2000,115.14088439941406,75.5,-39.64088439941406
20,1970,,108.099998474121,
20,1971,,108.599998474121,
20,1972,,104.900001525879,
20,1973,,106.599998474121,
20,1974,,110.5,
20,1975,,114.099998474121,
20,1976,,118.099998474121,
20,1977,,117.699996948242,
20,1978,,117.400001525879,
20,1979,,116.099998474121,
20,1980,,116.300003051758,
20,1981,,117.0,
20,1982,,117.099998474121,
20,1983,,110.800003051758,
20,1984,108.18128967285156,107.699996948242,-0.48129272460955974
20,1985,107.22151947021484,105.099998474121,-2.1215209960938495
20,1986,106.23237609863281,103.099998474121,-3.1323776245118182
20,1987,105.898681640625,101.300003051758,-4.598678588867003
20,1988,105.36516571044922,92.9000015258789,-12.465164184570312
20,1989,105.04956817626953,93.8000030517578,-11.249565124511733
20,1990,104.8703842163086,89.9000015258789,-14.970382690429688
20,1991,104.60588836669922,92.4000015258789,-12.205886840820312
20,1992,104.56552124023438,90.5999984741211,-13.965522766113281
20,1993,104.28426361083984,91.0999984741211,-13.18426513671875
20,1994,104.31903839111328,85.9000015258789,-18.419036865234375
20,1995,104.30386352539062,88.5,-15.803863525390625
20,1996,104.330810546875,86.1999969482422,-18.1308135986328
20,1997,104.53105163574219,85.5,-19.031051635742188
20,1998,104.34152221679688,83.0999984741211,-21.24152374267578
20,1999,104.35804748535156,86.5999984741211,-17.75804901123047
20,2000,105.20528411865234,77.5999984741211,-27.60528564453125
21,1970,,189.5,
21,1971,,190.5,
21,1972,,198.600006103516,
21,1973,,201.5,
21,1974,,204.699996948242,
21,1975,,205.199996948242,
21,1976,,201.399993896484,
21,1977,,190.800003051758,
21,1978,,187.0,
21,1979,,183.300003051758,
21,1980,,177.699996948242,
21,1981,,171.899993896484,
21,1982,,165.100006103516,
21,1983,,159.199996948242,
21,1984,156.95645141601562,136.600006103516,-20.35644531249963
21,1985,153.81814575195312,146.699996948242,-7.1181488037111365
21,1986,155.28775024414062,142.600006103516,-12.68774414062463
21,1987,154.26699829101562,147.699996948242,-6.5670013427736365
21,1988,155.42320251464844,141.899993896484,-13.523208618164432
21,1989,156.4069366455078,137.899993896484,-18.506942749023807
21,1990,157.92416381835938,137.300003051758,-20.624160766601364
21,1991,161.28392028808594,115.5,-45.78392028808594
21,1992,160.97146606445312,110.0,-50.971466064453125
21,1993,163.98825073242188,108.099998474121,-55.88825225830088
21,1994,163.51300048828125,105.199996948242,-58.31300354003925
21,1995,163.28915405273438,100.900001525879,-62.38915252685537
21,1996,167.07403564453125,99.0,-68.07403564453125
21,1997,171.7266082763672,95.5999984741211,-76.1266098022461
21,1998,173.2025146484375,102.400001525879,-70.8025131225585
21,1999,179.37692260742188,103.900001525879,-75.47692108154287
21,2000,180.01486206054688,93.1999969482422,-86.81486511230467
22,1970,,265.700012207031,
22,1971,,278.0,
22,1972,,296.200012207031,
22,1973,,279.0,
22,1974,,269.799987792969,
22,1975,,269.100006103516,
22,1976,,290.5,
22,1977,,278.799987792969,
22,1978,,269.600006103516,
22,1979,,254.600006103516,
22,1980,,247.800003051758,
22,1981,,245.399993896484,
22,1982,,239.800003051758,
22,1983,,232.899993896484,
22,1984,228.938232421875,215.100006103516,-13.838226318359006
22,1985,228.22972106933594,201.100006103516,-27.129714965819943
22,1986,230.94287109375,195.899993896484,-35.042877197265994
22,1987,231.91250610351562,195.100006103516,-36.81249999999963
22,1988,234.44952392578125,180.399993896484,-54.049530029297244
22,1989,236.33541870117188,172.899993896484,-63.43542480468787
22,1990,238.36328125,152.399993896484,-85.963287353516
22,1991,239.6800079345703,144.800003051758,-94.8800048828123
22,1992,240.54750061035156,143.699996948242,-96.84750366210957
22,1993,241.10140991210938,148.899993896484,-92.20141601562537
22,1994,241.03085327148438,153.800003051758,-87.23085021972636
22,1995,241.35772705078125,158.5,-82.85772705078125
22,1996,256.06549072265625,158.0,-98.06549072265625
