id,year,predicted,obs,gap
2,1984,125.69881439208984,123.099998474121,-2.5988159179688495
2,1985,124.3003921508789,125.800003051758,1.499610900879091
2,1986,120.81000518798828,126.0,5.189994812011719
2,1987,117.70028686523438,122.300003051758,4.599716186523622
2,1988,114.97923278808594,121.5,6.5207672119140625
2,1989,112.24617004394531,118.300003051758,6.053833007812685
2,1990,111.48178100585938,113.099998474121,1.6182174682616193
2,1991,110.740478515625,116.800003051758,6.059524536132997
2,1992,110.21379089355469,126.0,15.786209106445312
2,1993,110.22869110107422,113.800003051758,3.5713119506837785
2,1994,109.5383529663086,108.800003051758,-0.7383499145505965
2,1995,108.93585205078125,113.0,4.06414794921875
2,1996,108.1697998046875,110.699996948242,2.5301971435545028
2,1997,107.4499740600586,108.699996948242,1.250022888183409
2,1998,107.12416076660156,109.5,2.3758392333984375
2,1999,107.03678894042969,104.800003051758,-2.2367858886716903
2,2000,107.66751861572266,99.4000015258789,-8.26751708984375
4,1970,124.800003051758,124.800003051758,0.0
4,1971,125.5,125.5,0.0
4,1972,134.300003051758,134.300003051758,0.0
4,1973,137.899993896484,137.899993896484,0.0
4,1974,132.800003051758,132.800003051758,0.0
4,1975,131.0,131.0,0.0
4,1976,134.199996948242,134.199996948242,0.0
4,1977,132.0,132.0,0.0
4,1978,129.199996948242,129.199996948242,0.0
4,1979,131.5,131.5,0.0
4,1980,131.0,131.0,0.0
4,1981,133.800003051758,133.800003051758,0.0
4,1982,130.5,130.5,0.0
4,1983,125.300003051758,125.300003051758,0.0
4,1984,126.11856842041016,119.699996948242,-6.4185714721681535
4,1985,128.4553985595703,112.400001525879,-16.055397033691307
4,1986,129.62051391601562,109.900001525879,-19.72051239013662
4,1987,129.7607421875,102.400001525879,-27.360740661620994
4,1988,129.7921905517578,94.5999984741211,-35.19219207763672
4,1989,129.7229461669922,88.8000030517578,-40.92294311523439
4,1990,129.61888122558594,87.4000015258789,-42.21887969970703
4,1991,129.7156982421875,90.1999969482422,-39.5157012939453
4,1992,129.722412109375,88.3000030517578,-41.4224090576172
4,1993,129.73260498046875,88.5999984741211,-41.132606506347656
4,1994,129.5669708251953,89.0999984741211,-40.46697235107422
4,1995,129.5934295654297,85.4000015258789,-44.19342803955078
4,1996,129.8768310546875,83.0999984741211,-46.776832580566406
4,1997,129.88243103027344,81.3000030517578,-48.58242797851564
4,1998,129.956787109375,81.1999969482422,-48.7567901611328
4,1999,130.17941284179688,79.5999984741211,-50.57941436767578
4,2000,130.83432006835938,73.0,-57.834320068359375
5,1970,120.0,120.0,0.0
5,1971,117.599998474121,117.599998474121,0.0
5,1972,110.800003051758,110.800003051758,0.0
5,1973,109.300003051758,109.300003051758,0.0
5,1974,112.400001525879,112.400001525879,0.0
5,1975,110.199996948242,110.199996948242,0.0
5,1976,113.400001525879,113.400001525879,0.0
5,1977,117.300003051758,117.300003051758,0.0
5,1978,117.5,117.5,0.0
5,1979,117.400001525879,117.400001525879,0.0
5,1980,118.0,118.0,0.0
5,1981,116.400001525879,116.400001525879,0.0
5,1982,114.699996948242,114.699996948242,0.0
5,1983,114.099998474121,114.099998474121,0.0
5,1984,114.13700103759766,112.5,-1.6370010375976562
5,1985,113.54951477050781,111.0,-2.5495147705078125
5,1986,112.75272369384766,108.5,-4.252723693847656
5,1987,112.38497161865234,109.0,-3.3849716186523438
5,1988,112.24137878417969,104.800003051758,-7.44137573242169
5,1989,111.9328384399414,100.599998474121,-11.332839965820412
5,1990,111.78784942626953,91.5,-20.28784942626953
5,1991,111.69180297851562,86.6999969482422,-24.991806030273423
5,1992,111.61821746826172,83.5,-28.11821746826172
5,1993,111.5597915649414,79.0999984741211,-32.45979309082031
5,1994,111.54023742675781,76.5999984741211,-34.94023895263672
5,1995,111.64897918701172,79.3000030517578,-32.34897613525392
5,1996,111.43385314941406,76.0,-35.43385314941406
5,1997,111.45782470703125,75.9000015258789,-35.557823181152344
5,1998,111.38199615478516,75.5,-35.881996154785156
5,1999,111.7955093383789,73.4000015258789,-38.3955078125
5,2000,111.77867889404297,71.4000015258789,-40.37867736816406
6,1970,155.0,155.0,0.0
6,1971,161.100006103516,161.100006103516,0.0
6,1972,156.300003051758,156.300003051758,0.0
6,1973,154.699996948242,154.699996948242,0.0
6,1974,151.300003051758,151.300003051758,0.0
6,1975,147.600006103516,147.600006103516,0.0
6,1976,153.0,153.0,0.0
6,1977,153.300003051758,153.300003051758,0.0
6,1978,155.5,155.5,0.0
6,1979,150.199996948242,150.199996948242,0.0
6,1980,150.5,150.5,0.0
6,1981,152.600006103516,152.600006103516,0.0
6,1982,154.100006103516,154.100006103516,0.0
6,1983,149.600006103516,149.600006103516,0.0
6,1984,151.9892120361328,144.0,-7.9892120361328125
6,1985,152.60589599609375,144.5,-8.10589599609375
6,1986,153.2495880126953,142.399993896484,-10.849594116211307
6,1987,153.6807403564453,141.0,-12.680740356445312
6,1988,153.7189178466797,137.100006103516,-16.618911743163693
6,1989,153.95513916015625,131.699996948242,-22.25514221191426
6,1990,154.0598602294922,127.199996948242,-26.859863281250185
6,1991,154.12254333496094,118.800003051758,-35.32254028320294
6,1992,153.87391662597656,120.0,-33.87391662597656
6,1993,153.8785400390625,123.800003051758,-30.078536987304503
6,1994,153.75982666015625,126.099998474121,-27.659828186035256
6,1995,153.62948608398438,127.199996948242,-26.429489135742372
6,1996,153.71717834472656,128.300003051758,-25.41717529296855
6,1997,153.9833221435547,124.099998474121,-29.883323669433693
6,1998,153.85618591308594,132.800003051758,-21.056182861327926
6,1999,153.40328979492188,139.5,-13.903289794921875
6,2000,153.30909729003906,140.699996948242,-12.609100341797074
7,1970,109.900001525879,109.900001525879,0.0
7,1971,115.699996948242,115.699996948242,0.0
7,1972,117.0,117.0,0.0
7,1973,119.800003051758,119.800003051758,0.0
7,1974,123.699996948242,123.699996948242,0.0
7,1975,122.900001525879,122.900001525879,0.0
7,1976,125.900001525879,125.900001525879,0.0
7,1977,127.900001525879,127.900001525879,0.0
7,1978,130.600006103516,130.600006103516,0.0
7,1979,131.0,131.0,0.0
7,1980,134.0,134.0,0.0
7,1981,131.699996948242,131.699996948242,0.0
7,1982,131.199996948242,131.199996948242,0.0
7,1983,128.600006103516,128.600006103516,0.0
7,1984,124.50706481933594,126.300003051758,1.7929382324220597
7,1985,123.5688705444336,128.800003051758,5.231132507324418
7,1986,121.62865447998047,129.0,7.371345520019531
7,1987,118.19863891601562,129.300003051758,11.101364135742386
7,1988,115.43694305419922,124.099998474121,8.663055419921776
7,1989,113.53986358642578,117.099998474121,3.560134887695213
7,1990,112.37567901611328,113.800003051758,1.424324035644716
7,1991,112.301025390625,109.599998474121,-2.7010269165040057
7,1992,112.47136688232422,109.199996948242,-3.271369934082216
7,1993,111.55730438232422,109.199996948242,-2.357307434082216
7,1994,111.21035766601562,107.800003051758,-3.4103546142576278
7,1995,111.26868438720703,100.300003051758,-10.968681335449034
7,1996,110.63743591308594,102.699996948242,-7.937438964843935
7,1997,111.4354248046875,100.599998474121,-10.835426330566506
7,1998,111.74065399169922,100.5,-11.240653991699219
7,1999,111.1925048828125,97.0999984741211,-14.092506408691406
7,2000,111.54971313476562,88.4000015258789,-23.14971160888672
8,1970,102.400001525879,102.400001525879,0.0
8,1971,108.5,108.5,0.0
8,1972,126.099998474121,126.099998474121,0.0
8,1973,121.800003051758,121.800003051758,0.0
8,1974,125.599998474121,125.599998474121,0.0
8,1975,123.300003051758,123.300003051758,0.0
8,1976,125.099998474121,125.099998474121,0.0
8,1977,125.0,125.0,0.0
8,1978,122.800003051758,122.800003051758,0.0
8,1979,117.5,117.5,0.0
8,1980,115.199996948242,115.199996948242,0.0
8,1981,114.099998474121,114.099998474121,0.0
8,1982,111.5,111.5,0.0
8,1983,111.300003051758,111.300003051758,0.0
8,1984,108.44969940185547,103.599998474121,-4.8497009277344745
8,1985,107.94337463378906,100.699996948242,-7.24337768554706
8,1986,108.4126968383789,96.6999969482422,-11.712699890136705
8,1987,107.74305725097656,95.0,-12.743057250976562
8,1988,107.63703918457031,84.5,-23.137039184570312
8,1989,107.17032623291016,78.4000015258789,-28.77032470703125
8,1990,106.81531524658203,90.0999984741211,-16.715316772460938
8,1991,106.95781707763672,85.4000015258789,-21.557815551757812
8,1992,106.9310531616211,85.0999984741211,-21.8310546875
8,1993,107.03936767578125,86.6999969482422,-20.33937072753905
8,1994,106.85322570800781,93.0,-13.853225708007812
8,1995,106.67210388183594,78.1999969482422,-28.472106933593736
8,1996,107.07901000976562,73.5999984741211,-33.47901153564453
8,1997,109.94699096679688,75.0,-34.946990966796875
8,1998,110.54920959472656,78.9000015258789,-31.649208068847656
8,1999,111.97879791259766,75.0999984741211,-36.87879943847656
8,2000,112.68115234375,66.9000015258789,-45.781150817871094
9,1970,124.800003051758,124.800003051758,0.0
9,1971,125.599998474121,125.599998474121,0.0
9,1972,126.599998474121,126.599998474121,0.0
9,1973,124.400001525879,124.400001525879,0.0
9,1974,131.899993896484,131.899993896484,0.0
9,1975,131.800003051758,131.800003051758,0.0
9,1976,134.399993896484,134.399993896484,0.0
9,1977,134.0,134.0,0.0
9,1978,136.699996948242,136.699996948242,0.0
9,1979,135.300003051758,135.300003051758,0.0
9,1980,135.199996948242,135.199996948242,0.0
9,1981,133.0,133.0,0.0
9,1982,130.699996948242,130.699996948242,0.0
9,1983,127.900001525879,127.900001525879,0.0
9,1984,127.104248046875,124.0,-3.104248046875
9,1985,126.02581787109375,121.599998474121,-4.425819396972756
9,1986,125.44003295898438,118.199996948242,-7.240036010742372
9,1987,125.17432403564453,109.5,-15.674324035644531
9,1988,124.94308471679688,107.599998474121,-17.34308624267588
9,1989,124.88490295410156,104.599998474121,-20.28490447998057
9,1990,124.82559204101562,94.0999984741211,-30.72559356689453
9,1991,125.00531005859375,96.0999984741211,-28.905311584472656
9,1992,124.94821166992188,94.8000030517578,-30.148208618164077
9,1993,125.11943054199219,94.5999984741211,-30.519432067871094
9,1994,124.96371459960938,85.6999969482422,-39.26371765136717
9,1995,124.8883056640625,84.3000030517578,-40.5883026123047
9,1996,124.94342803955078,81.8000030517578,-43.14342498779298
9,1997,125.12400817871094,79.5999984741211,-45.524009704589844
9,1998,124.99913024902344,80.3000030517578,-44.69912719726564
9,1999,128.5116729736328,72.1999969482422,-56.31167602539061
9,2000,128.75990295410156,70.0,-58.75990295410156
10,1970,134.600006103516,134.600006103516,0.0
10,1971,139.300003051758,139.300003051758,0.0
10,1972,149.199996948242,149.199996948242,0.0
10,1973,156.0,156.0,0.0
10,1974,159.600006103516,159.600006103516,0.0
10,1975,162.399993896484,162.399993896484,0.0
10,1976,166.600006103516,166.600006103516,0.0
10,1977,173.0,173.0,0.0
10,1978,150.899993896484,150.899993896484,0.0
10,1979,148.899993896484,148.899993896484,0.0
10,1980,146.899993896484,146.899993896484,0.0
10,1981,148.5,148.5,0.0
10,1982,147.699996948242,147.699996948242,0.0
10,1983,143.0,143.0,0.0
10,1984,140.35304260253906,137.800003051758,-2.553039550781051
10,1985,140.08067321777344,135.300003051758,-4.780670166015426
10,1986,141.4501495361328,137.600006103516,-3.850143432616818
10,1987,142.53121948242188,134.0,-8.531219482421875
10,1988,144.26480102539062,134.0,-10.264801025390625
10,1989,144.66268920898438,132.5,-12.162689208984375
10,1990,144.46176147460938,128.300003051758,-16.161758422851364
10,1991,144.7410888671875,127.199996948242,-17.541091918945497
10,1992,144.9949493408203,128.199996948242,-16.794952392578324
10,1993,145.8397216796875,126.800003051758,-19.039718627929503
10,1994,146.62612915039062,128.199996948242,-18.426132202148636
10,1995,146.65550231933594,135.399993896484,-11.255508422851932
10,1996,148.31878662109375,135.100006103516,-13.218780517577756
10,1997,148.29159545898438,135.300003051758,-12.991592407226364
10,1998,148.1067352294922,135.899993896484,-12.206741333008182
10,1999,148.4911651611328,133.300003051758,-15.191162109374801
10,2000,151.63232421875,125.5,-26.13232421875
11,1970,108.5,108.5,0.0
11,1971,108.400001525879,108.400001525879,0.0
11,1972,109.400001525879,109.400001525879,0.0
11,1973,110.599998474121,110.599998474121,0.0
11,1974,116.099998474121,116.099998474121,0.0
11,1975,120.5,120.5,0.0
11,1976,124.400001525879,124.400001525879,0.0
11,1977,125.5,125.5,0.0
11,1978,127.099998474121,127.099998474121,0.0
11,1979,124.199996948242,124.199996948242,0.0
11,1980,124.599998474121,124.599998474121,0.0
11,1981,132.899993896484,132.899993896484,0.0
11,1982,116.199996948242,116.199996948242,0.0
11,1983,115.599998474121,115.599998474121,0.0
11,1984,114.05128479003906,111.199996948242,-2.8512878417970597
11,1985,113.11185455322266,109.400001525879,-3.7118530273436505
11,1986,112.2818374633789,104.099998474121,-8.181838989257912
11,1987,112.05652618408203,101.099998474121,-10.956527709961037
11,1988,111.07952880859375,100.199996948242,-10.879531860351747
11,1989,111.07273864746094,94.4000015258789,-16.67273712158203
11,1990,112.0314712524414,95.4000015258789,-16.6314697265625
11,1991,111.74678039550781,97.0999984741211,-14.646781921386719
11,1992,111.72101593017578,95.1999969482422,-16.52101898193358
11,1993,112.12051391601562,92.5,-19.620513916015625
11,1994,112.01296997070312,93.4000015258789,-18.61296844482422
11,1995,111.98030090332031,93.0,-18.980300903320312
11,1996,111.97066497802734,94.0,-17.970664978027344
11,1997,112.1003646850586,93.9000015258789,-18.200363159179688
11,1998,111.45743560791016,94.0,-17.457435607910156
11,1999,114.81452178955078,91.6999969482422,-23.11452484130858
11,2000,117.17105865478516,88.9000015258789,-28.27105712890625
12,1970,114.0,114.0,0.0
12,1971,102.800003051758,102.800003051758,0.0
12,1972,111.0,111.0,0.0
12,1973,115.199996948242,115.199996948242,0.0
12,1974,118.599998474121,118.599998474121,0.0
12,1975,123.400001525879,123.400001525879,0.0
12,1976,127.699996948242,127.699996948242,0.0
12,1977,127.900001525879,127.900001525879,0.0
12,1978,127.099998474121,127.099998474121,0.0
12,1979,126.400001525879,126.400001525879,0.0
12,1980,127.099998474121,127.099998474121,0.0
12,1981,132.0,132.0,0.0
12,1982,130.899993896484,130.899993896484,0.0
12,1983,127.599998474121,127.599998474121,0.0
12,1984,122.88463592529297,121.699996948242,-1.184638977050966
12,1985,118.70233917236328,115.699996948242,-3.0023422241212785
12,1986,114.18640899658203,109.400001525879,-4.7864074707030255
12,1987,108.66789245605469,105.199996948242,-3.4678955078126847
12,1988,103.7672119140625,103.199996948242,-0.5672149658204972
12,1989,98.64746856689453,96.5,-2.1474685668945312
12,1990,95.79815673828125,94.3000030517578,-1.4981536865234517
12,1991,93.95343017578125,91.8000030517578,-2.1534271240234517
12,1992,92.12813568115234,90.0,-2.1281356811523438
12,1993,91.47586059570312,89.9000015258789,-1.5758590698242188
12,1994,89.77842712402344,89.0999984741211,-0.6784286499023438
12,1995,90.59941101074219,90.0999984741211,-0.49941253662109375
12,1996,89.62014770507812,88.6999969482422,-0.9201507568359233
12,1997,90.12147521972656,89.1999969482422,-0.9214782714843608
12,1998,88.69486999511719,87.5999984741211,-1.0948715209960938
12,1999,88.06068420410156,83.3000030517578,-4.760681152343764
12,2000,90.79147338867188,79.8000030517578,-10.991470336914077
13,1970,155.800003051758,155.800003051758,0.0
13,1971,163.5,163.5,0.0
13,1972,179.399993896484,179.399993896484,0.0
13,1973,201.899993896484,201.899993896484,0.0
13,1974,212.399993896484,212.399993896484,0.0
13,1975,223.0,223.0,0.0
13,1976,230.899993896484,230.899993896484,0.0
13,1977,229.399993896484,229.399993896484,0.0
13,1978,224.699996948242,224.699996948242,0.0
13,1979,214.899993896484,214.899993896484,0.0
13,1980,215.300003051758,215.300003051758,0.0
13,1981,209.699996948242,209.699996948242,0.0
13,1982,210.600006103516,210.600006103516,0.0
13,1983,201.100006103516,201.100006103516,0.0
13,1984,182.78225708007812,183.199996948242,0.41773986816386355
13,1985,167.9250946044922,182.399993896484,14.474899291991818
13,1986,156.22718811035156,179.800003051758,23.57281494140645
13,1987,146.9542236328125,171.199996948242,24.24577331542949
13,1988,139.91578674316406,173.199996948242,33.284210205077926
13,1989,125.55625915527344,171.600006103516,46.04374694824256
13,1990,115.93212127685547,182.5,66.56787872314453
13,1991,103.20281982421875,170.399993896484,67.19717407226526
13,1992,104.83892059326172,167.600006103516,62.761085510254276
13,1993,101.20254516601562,167.600006103516,66.39746093750037
13,1994,98.68683624267578,170.100006103516,71.41316986084021
13,1995,102.37567138671875,175.300003051758,72.92433166503926
13,1996,101.45175170898438,179.0,77.54824829101562
13,1997,108.90972137451172,186.800003051758,77.89028167724629
13,1998,115.89335632324219,171.300003051758,55.406646728515824
13,1999,117.22308349609375,165.300003051758,48.07691955566426
13,2000,122.70894622802734,156.199996948242,33.491050720214645
14,1970,115.900001525879,115.900001525879,0.0
14,1971,119.800003051758,119.800003051758,0.0
14,1972,125.300003051758,125.300003051758,0.0
14,1973,126.699996948242,126.699996948242,0.0
14,1974,129.899993896484,129.899993896484,0.0
14,1975,133.600006103516,133.600006103516,0.0
14,1976,139.600006103516,139.600006103516,0.0
14,1977,140.0,140.0,0.0
14,1978,142.699996948242,142.699996948242,0.0
14,1979,140.100006103516,140.100006103516,0.0
14,1980,143.800003051758,143.800003051758,0.0
14,1981,144.0,144.0,0.0
14,1982,143.899993896484,143.899993896484,0.0
14,1983,133.699996948242,133.699996948242,0.0
14,1984,126.65192413330078,128.899993896484,2.2480697631832243
14,1985,124.5564193725586,125.0,0.44358062744140625
14,1986,122.02671813964844,121.199996948242,-0.8267211914064347
14,1987,119.12413024902344,116.5,-2.6241302490234375
14,1988,116.73184204101562,110.900001525879,-5.831840515136619
14,1989,114.36311340332031,103.599998474121,-10.763114929199318
14,1990,113.33442687988281,101.5,-11.834426879882812
14,1991,113.24980926513672,107.199996948242,-6.049812316894716
14,1992,112.91983032226562,108.5,-4.419830322265625
14,1993,112.81637573242188,106.199996948242,-6.616378784179872
14,1994,113.06017303466797,105.300003051758,-7.7601699829099715
14,1995,112.7312240600586,105.699996948242,-7.031227111816591
14,1996,112.92425537109375,106.800003051758,-6.124252319335753
14,1997,113.68743896484375,105.300003051758,-8.387435913085753
14,1998,113.7007827758789,103.199996948242,-10.500785827636903
14,1999,112.4858627319336,101.0,-11.485862731933594
14,2000,113.97134399414062,104.300003051758,-9.671340942382628
15,1970,128.5,128.5,0.0
15,1971,133.199996948242,133.199996948242,0.0
15,1972,136.5,136.5,0.0
15,1973,138.0,138.0,0.0
15,1974,142.100006103516,142.100006103516,0.0
15,1975,140.699996948242,140.699996948242,0.0
15,1976,144.899993896484,144.899993896484,0.0
15,1977,145.600006103516,145.600006103516,0.0
15,1978,143.899993896484,143.899993896484,0.0
15,1979,138.5,138.5,0.0
15,1980,141.199996948242,141.199996948242,0.0
15,1981,138.899993896484,138.899993896484,0.0
15,1982,139.5,139.5,0.0
15,1983,135.399993896484,135.399993896484,0.0
15,1984,132.33856201171875,135.5,3.16143798828125
15,1985,131.33544921875,127.900001525879,-3.4354476928709943
15,1986,130.8365020751953,119.0,-11.836502075195312
15,1987,130.48968505859375,125.0,-5.48968505859375
15,1988,130.05947875976562,125.0,-5.059478759765625
15,1989,129.2694091796875,122.400001525879,-6.869407653808494
15,1990,129.05026245117188,117.5,-11.550262451171875
15,1991,128.71554565429688,116.099998474121,-12.61554718017588
15,1992,128.81321716308594,114.5,-14.313217163085938
15,1993,128.70486450195312,108.5,-20.204864501953125
15,1994,128.70330810546875,101.599998474121,-27.103309631347756
15,1995,128.88894653320312,102.300003051758,-26.588943481445128
15,1996,129.88528442382812,100.0,-29.885284423828125
15,1997,131.1732635498047,101.099998474121,-30.073265075683693
15,1998,131.47723388671875,94.5,-36.97723388671875
15,1999,131.64633178710938,85.5,-46.146331787109375
15,2000,132.12265014648438,82.9000015258789,-49.22264862060547
16,1970,104.300003051758,104.300003051758,0.0
16,1971,116.400001525879,116.400001525879,0.0
16,1972,96.8000030517578,96.8000030517578,0.0
16,1973,106.800003051758,106.800003051758,0.0
16,1974,110.599998474121,110.599998474121,0.0
16,1975,111.5,111.5,0.0
16,1976,116.699996948242,116.699996948242,0.0
16,1977,117.199996948242,117.199996948242,0.0
16,1978,118.900001525879,118.900001525879,0.0
16,1979,118.300003051758,118.300003051758,0.0
16,1980,117.699996948242,117.699996948242,0.0
16,1981,120.800003051758,120.800003051758,0.0
16,1982,119.400001525879,119.400001525879,0.0
16,1983,113.199996948242,113.199996948242,0.0
16,1984,108.39170837402344,110.800003051758,2.4082946777345597
16,1985,102.93717193603516,113.0,10.062828063964844
16,1986,95.07660675048828,104.300003051758,9.223396301269716
16,1987,90.46855926513672,108.800003051758,18.33144378662128
16,1988,83.99697875976562,94.0999984741211,10.103019714355469
16,1989,78.48489379882812,92.3000030517578,13.815109252929673
16,1990,75.63745880126953,90.6999969482422,15.06253814697267
16,1991,74.57793426513672,86.1999969482422,11.622062683105483
16,1992,74.43729400634766,83.8000030517578,9.362709045410142
16,1993,73.7063217163086,81.5999984741211,7.8936767578125
16,1994,73.3654556274414,83.4000015258789,10.0345458984375
16,1995,73.40340423583984,84.0999984741211,10.69659423828125
16,1996,73.99069213867188,81.6999969482422,7.709304809570327
16,1997,74.63362121582031,84.0999984741211,9.466377258300781
16,1998,75.03489685058594,83.1999969482422,8.165100097656264
16,1999,71.97652435302734,80.6999969482422,8.723472595214858
16,2000,83.36288452148438,76.0,-7.362884521484375
17,1970,93.4000015258789,93.4000015258789,0.0
17,1971,105.400001525879,105.400001525879,0.0
17,1972,112.099998474121,112.099998474121,0.0
17,1973,115.0,115.0,0.0
17,1974,117.099998474121,117.099998474121,0.0
17,1975,116.800003051758,116.800003051758,0.0
17,1976,120.900001525879,120.900001525879,0.0
17,1977,122.099998474121,122.099998474121,0.0
17,1978,124.900001525879,124.900001525879,0.0
17,1979,123.900001525879,123.900001525879,0.0
17,1980,127.0,127.0,0.0
17,1981,125.300003051758,125.300003051758,0.0
17,1982,125.800003051758,125.800003051758,0.0
17,1983,122.300003051758,122.300003051758,0.0
17,1984,114.88456726074219,116.400001525879,1.5154342651368182
17,1985,111.29411315917969,115.300003051758,4.00588989257831
17,1986,106.2888412475586,113.199996948242,6.911155700683409
17,1987,97.53054809570312,110.0,12.469451904296875
17,1988,87.81997680664062,109.0,21.180023193359375
17,1989,79.59828186035156,108.300003051758,28.701721191406435
17,1990,74.49720764160156,101.800003051758,27.302795410156435
17,1991,69.9381103515625,105.599998474121,35.661888122558494
17,1992,68.74285888671875,103.900001525879,35.157142639160256
17,1993,65.95889282226562,105.400001525879,39.44110870361338
17,1994,63.55856704711914,106.0,42.44143295288086
17,1995,60.2086067199707,107.5,47.2913932800293
17,1996,63.24699401855469,106.900001525879,43.65300750732432
17,1997,66.50371551513672,106.300003051758,39.79628753662128
17,1998,66.47222900390625,107.0,40.52777099609375
17,1999,64.15228271484375,103.900001525879,39.747718811035256
17,2000,57.663265228271484,97.1999969482422,39.53673171997072
18,1970,121.300003051758,121.300003051758,0.0
18,1971,127.599998474121,127.599998474121,0.0
18,1972,130.0,130.0,0.0
18,1973,132.100006103516,132.100006103516,0.0
18,1974,135.399993896484,135.399993896484,0.0
18,1975,135.600006103516,135.600006103516,0.0
18,1976,139.5,139.5,0.0
18,1977,140.800003051758,140.800003051758,0.0
18,1978,141.800003051758,141.800003051758,0.0
18,1979,140.199996948242,140.199996948242,0.0
18,1980,142.100006103516,142.100006103516,0.0
18,1981,140.5,140.5,0.0
18,1982,139.699996948242,139.699996948242,0.0
18,1983,134.100006103516,134.100006103516,0.0
18,1984,129.01220703125,130.0,0.98779296875
18,1985,123.86931610107422,129.199996948242,5.33068084716777
18,1986,119.8210678100586,128.800003051758,8.978935241699418
18,1987,116.16608428955078,128.699996948242,12.533912658691207
18,1988,112.43118286132812,127.400001525879,14.96881866455088
18,1989,109.86846160888672,122.800003051758,12.931541442871278
18,1990,109.13356018066406,119.099998474121,9.966438293456932
18,1991,108.3025894165039,119.900001525879,11.5974121093751
18,1992,108.81245422363281,122.300003051758,13.487548828125185
18,1993,108.02301025390625,121.599998474121,13.576988220214744
18,1994,107.79499816894531,119.400001525879,11.605003356933693
18,1995,107.16574096679688,124.0,16.834259033203125
18,1996,108.3060302734375,124.099998474121,15.793968200683494
18,1997,106.7837142944336,120.599998474121,13.8162841796874
18,1998,106.383544921875,120.099998474121,13.716453552245994
18,1999,109.8474349975586,118.0,8.152565002441406
18,2000,115.14726257324219,113.800003051758,-1.3472595214841903
19,1970,111.199996948242,111.199996948242,0.0
19,1971,115.599998474121,115.599998474121,0.0
19,1972,122.199996948242,122.199996948242,0.0
19,1973,119.900001525879,119.900001525879,0.0
19,1974,121.900001525879,121.900001525879,0.0
19,1975,123.699996948242,123.699996948242,0.0
19,1976,124.900001525879,124.900001525879,0.0
19,1977,127.0,127.0,0.0
19,1978,127.199996948242,127.199996948242,0.0
19,1979,120.300003051758,120.300003051758,0.0
19,1980,122.0,122.0,0.0
19,1981,121.099998474121,121.099998474121,0.0
19,1982,122.400001525879,122.400001525879,0.0
19,1983,113.699996948242,113.699996948242,0.0
19,1984,112.8664779663086,110.099998474121,-2.7664794921875995
19,1985,110.87675476074219,103.599998474121,-7.276756286621193
19,1986,111.20388793945312,97.8000030517578,-13.403884887695327
19,1987,111.09638214111328,91.6999969482422,-19.39638519287108
19,1988,111.23348236083984,87.0999984741211,-24.13348388671875
19,1989,110.7853775024414,86.1999969482422,-24.585380554199205
19,1990,110.89476013183594,84.6999969482422,-26.194763183593736
19,1991,111.02577209472656,82.9000015258789,-28.125770568847656
19,1992,111.31005859375,86.5999984741211,-24.710060119628906
19,1993,111.56014251708984,86.0,-25.560142517089844
